label,text
neg," ahh. bimbo..what the - is she trying to do "
pos," finally decided with my teacher that the masterclass will take place next school year. sorry to my classmates ! going to cook salmon now "
neg," frikin nervous for science exam tomorrow , it has 175 questions ! ! ! ! ! ! ! ! ! ! "
neg," im in work again cant wait to go home , still feel funny from my migraine i had last night ! ! "
neg," ok back to work "
pos," learned some actionscript (3) over the weekend. might start doing more of that flash stuff "
neg," greg pritchard was robbed ii am too gutted for words "
pos," btw ; happy mothers day ! this week its all about my momma ; mothersday dinnner - birthday dinner - surprise bday party "
pos," i think it's time to go to bed night night everyone ? "
pos,"  yeah , but , dude , that's the key here. i'm a chick. chicks wear pink. especially the ultra cool rocker chicks "
pos," tf2 has updated but its way to late to play. looks like i'll be spying and sniping my heart out tomorrow "
neg," last free travel at ap - 1 "
pos,"  yes , i do have a few .. 4 girls ... you son is 23 ... all grown up now .. happens fast ! ! "
neg," thunderstorms yesterday , more on the way. looks like i won't be online much again today. happy father's day"
neg," im starting my many hours of work now "
neg," this song's middle change just doesn't want to be born..... arghhhh ! ! "
pos,"  good luck with that "
neg,"  i rather average 32370 "
neg," pickin up waitin on 2 hurry up...i odeeee missed dem table talk 2nite...lol bout to be fat..."
neg," @ home studying for maths wooot ! im so going to fail this shit "
